id,stroke
20302,0.06295049691664384
20303,0.1559380963137354
20304,0.0012257918235583018
20305,0.04266024251558303
20306,0.05030581047872781
20307,0.028703938955743906
20308,0.0492236265002493
20309,0.02141094129566875
20310,0.14260156743732813
20311,0.009785901809129452
20312,0.008014052923788186
20313,0.012846315561786656
20314,0.19535110991423668
20315,0.001518788825979629
20316,0.020119045522169046
20317,0.00018646577623208018
20318,0.02778206900186696
20319,0.0005175431684951166
20320,0.04528966417048107
20321,0.001078831970791303
20322,0.00040879275833800133
20323,0.001079680093973442
20324,0.013451546473449691
20325,0.002565143277609926
20326,0.0006904824748355971
20327,0.00873545783973948
20328,0.00039616432172723953
20329,0.04520568203074625
20330,0.0002403283193086864
20331,0.03370866314294797
20332,0.00031651420002359475
20333,0.07067639613080384
20334,0.0006690926201249754
20335,0.04331908314156749
20336,0.0105479905380038
20337,0.2923330412129951
20338,0.0006386703401573174
20339,0.018713584372752973
20340,0.02904946034275432
20341,0.009461623542582787
20342,0.0008811406638885201
20343,0.002167262082321273
20344,0.0029980145395478745
20345,0.008306193618965172
20346,0.0038000870054203085
20347,0.002291269746632474
20348,0.5659467807591938
20349,0.23895410911982107
20350,0.0008907537726144538
20351,0.04286394812449815
20352,0.18287131193220393
20353,0.12405274688957091
20354,0.01425610732655298
20355,0.017740341227951185
20356,0.0020303177573151787
20357,0.05383486110973182
20358,0.04222384364382855
20359,0.0387100529823694
20360,0.14107648562330913
20361,0.0006644026354836541
20362,0.0005808485910334281
20363,0.014769089358282556
20364,0.22563800172008988
20365,0.12673190455861533
20366,0.06314342535504963
20367,0.0057475437847823605
20368,0.022342272224847408
20369,0.009122551020203491
20370,0.009625839245272213
20371,0.0038705397661290652
20372,0.0003164339977208069
20373,0.03778811246634436
20374,0.009098508606245222
20375,0.00952249036338419
20376,0.011772664069732538
20377,0.21962828571710033
20378,0.13615408312955912
20379,0.22407101412994504
20380,0.0004971424717124247
20381,0.21156605846819698
20382,0.011612324117768701
20383,0.0018258739571190416
20384,0.12206107185400006
20385,0.013302741956842046
20386,0.004253716520117197
20387,0.03684649856985344
20388,0.0151859041693832
20389,0.00409254812944442
20390,0.020304367600739802
20391,0.0011949662344347225
20392,0.02850532207184368
20393,0.041584433119487084
20394,0.015779994982655962
20395,0.03278942283291934
20396,0.025471629889323666
20397,0.006755619722677047
20398,0.021878878802272843
20399,0.029893336344894463
20400,0.006666259264337454
20401,0.005252544411360151
20402,0.00480034556883051
20403,0.00028404726185732234
20404,0.0013604537416425947
20405,0.07076135179555473
20406,0.0003228778150828969
20407,0.04407771845674773
20408,0.23199603165724608
20409,0.00019359452006867812
20410,0.02055537039975041
20411,0.03424137153706251
20412,0.017137776207412116
20413,0.02117871548208897
20414,0.013281805355797751
20415,0.2929459255381958
20416,0.006454110829157707
20417,0.0003314479025530683
20418,0.005235448404204936
20419,0.03357816716359915
20420,0.0009573409253956126
20421,0.043764510070918715
20422,0.14193881068718256
20423,0.0006913850884238827
20424,0.00028194543002992337
20425,0.04119684851715409
20426,0.0004037230058521552
20427,0.13258860386406415
20428,0.0005197484860446323
20429,0.051149214962219275
20430,0.0013311889318091228
20431,0.0046708634347094715
20432,0.010974385471514678
20433,0.003451071052100427
20434,0.01307625284129387
20435,0.0006304313173875329
20436,0.03081395464664444
20437,0.00946945131281071
20438,0.011522902198589445
20439,0.009084420550006645
20440,0.01721205372063035
20441,0.0011217326547896
20442,0.0002572550079767395
20443,0.001006404402387288
20444,0.3243327507069668
20445,0.22270248862920333
20446,0.04980578885833983
20447,0.0021013933946244156
20448,0.026015787270204305
20449,0.006294427579973618
20450,0.007852688243515467
20451,0.0067010371754797305
20452,0.010774104353711539
20453,0.0019643847942003544
20454,0.0006354209386293746
20455,0.00024249700422377963
20456,0.05647326652993137
20457,0.004696146967903098
20458,0.04467129623781719
20459,0.057182471053913365
20460,0.0003936858016537216
20461,0.008501079484503784
20462,0.09897586563443989
20463,0.00020419086819434534
20464,0.005637524779183812
20465,0.0004936791034452473
20466,0.0002390734959749906
20467,0.12347938072223445
20468,0.03223003048660272
20469,0.015625920482917208
20470,0.0026001222897031467
20471,0.014298110183081908
20472,0.27423924836775126
20473,0.0009289867175945362
20474,0.22333839222246243
20475,0.020433110501568253
20476,0.008329019736992902
20477,0.027567838652843592
20478,0.0017858371665118887
20479,0.00942172544469866
20480,0.20138711148662802
20481,0.004702837263267311
20482,0.004355216294082074
20483,0.01788375908400258
20484,0.001107681138730521
20485,0.00826334994827979
20486,0.0005165751349782694
20487,0.041954161540180473
20488,0.0015498071186041912
20489,0.0031771727996716312
20490,0.00025417019442499077
20491,0.06096719944376004
20492,0.2640777793340889
20493,0.0014206571845620211
20494,0.004053873555124739
20495,0.036337807570948594
20496,0.2621556840757607
20497,0.007265150913051308
20498,0.10975676009293263
20499,0.02297741563018545
20500,0.0004632967326727652
20501,0.0870627050666182
20502,0.006784863392387531
20503,0.024052364602398124
20504,0.38102051470893916
20505,0.008272641352948
20506,0.0007549547929494414
20507,0.028885530858603365
20508,0.04622584043032413
20509,0.04608316294820871
20510,0.0011954379267192098
20511,0.007133625001014475
20512,0.06804369221598203
20513,0.003915584630985402
20514,0.04649313339417656
20515,0.0037435598793103854
20516,0.0014473232001829246
20517,0.00026848521983017685
20518,0.0113219133510325
20519,0.15927965518017279
20520,0.054992497967503225
20521,0.01539711459419886
20522,0.004726203222179137
20523,0.03267611646294682
20524,0.001966527046610888
20525,0.03294658828114737
20526,0.4511174299360153
20527,0.008719052322835692
20528,0.011661360810363437
20529,0.0001888607077732169
20530,0.041079169837433496
20531,0.013645017047240237
20532,0.0006251701448388724
20533,0.0007812729471158695
20534,0.011918406230652335
20535,0.1308807534157454
20536,0.0008202829757461598
20537,0.0012581322626183547
20538,0.012184726188337216
20539,0.005551076820219033
20540,0.000780294093374743
20541,0.001077785398707327
20542,0.007336449159069973
20543,0.003746304156610145
20544,0.05406986722790053
20545,0.0077341121974671325
20546,0.0030526511088474545
20547,0.007877631532517448
20548,0.035870465025920464
20549,0.004652044979027046
20550,0.0013197628417661977
20551,0.004132781562147336
20552,0.0014111372447415125
20553,0.011244636965982166
20554,0.005956692258751329
20555,0.011118702615761753
20556,0.0034011571790537377
20557,0.15722375465505536
20558,0.0015768980907128205
20559,0.019897105359415832
20560,0.009821717222401235
20561,0.04908469023329364
20562,0.014984327310340804
20563,0.01880828161238154
20564,0.00361962988352086
20565,0.0025294521822331636
20566,0.01010129927561722
20567,0.15983249122681095
20568,0.0009266339709725493
20569,0.010273722425640633
20570,0.008269575512098578
20571,0.025681942457035513
20572,0.00015710320609694581
20573,0.019645860765513622
20574,0.01969457851315422
20575,0.21398790205229662
20576,0.0333342141355522
20577,0.01598035810688762
20578,0.014572115247940082
20579,0.018882269733713226
20580,0.010281505793386344
20581,0.08545570265040671
20582,0.030967619716318597
20583,0.1730752135529734
20584,0.0003158227773216795
20585,0.07037960675843997
20586,0.009059974268747854
20587,0.0571346749599701
20588,0.002240815892045066
20589,0.4367092810552074
20590,0.02889052329760427
20591,0.00032604297028377674
20592,0.0015784415858295286
20593,0.005662798241003093
20594,0.024304628636575135
20595,0.2466884186519832
20596,0.02954117749528404
20597,0.3003924490723885
20598,0.000235775510759751
20599,0.0013771973391367286
20600,0.25205977352486203
20601,0.000803936929974956
20602,0.18272260375026167
20603,0.34613325996551314
20604,0.0021636059544407863
20605,0.003976747894513859
20606,0.04517336867667211
20607,0.07113136055434152
20608,0.023904781251488448
20609,0.19993158234061265
20610,0.1860247354592602
20611,0.00022248210774278274
20612,0.005640653412805257
20613,0.019346045934655946
20614,0.002865516247386516
20615,0.01182007725128274
20616,0.007036900146520022
20617,0.000520530046431819
20618,0.0015170075199524842
20619,0.0001910027044240461
20620,0.0002446937255163508
20621,0.04769203734404393
20622,0.02349769988433729
20623,0.07014270384715178
20624,0.003136312473988695
20625,0.0019479391624392247
20626,0.12297478242036865
20627,0.0006323248196419537
20628,0.12427148267265496
20629,0.09889922993881448
20630,0.0005275005859022229
20631,0.02352481614120638
20632,0.32359375002486285
20633,0.009129731479111664
20634,0.0003839950077681374
20635,0.00689346045468607
20636,0.19134077569843042
20637,0.14909003555150083
20638,0.005180925335118796
20639,0.018786676729487018
20640,0.0931002909652153
20641,0.02046302006833169
20642,0.04144629263989246
20643,0.15702069881877118
20644,0.0012621318764946133
20645,0.004199812089110577
20646,0.1717905410050195
20647,0.0020021603696503357
20648,0.0008172649212183511
20649,0.001124624254582869
20650,0.022554305896764305
20651,0.0019507876091137343
20652,0.009226629055559552
20653,0.028052165773356084
20654,0.0011568073087056417
20655,0.1659871532688007
20656,0.00015661819054985744
20657,0.005734380728761973
20658,0.17235471187508658
20659,0.0219783839260259
20660,0.0021059145301273513
20661,0.0003011629630771889
20662,0.051251346211683035
20663,0.006959145227143202
20664,0.006208148288863571
20665,0.02919368544500707
20666,0.06064168486346021
20667,0.006764154332081814
20668,0.009504857221145418
20669,0.09511081652451842
20670,0.15020536778345966
20671,0.00035005990859275746
20672,0.0003499141086028443
20673,0.24129784929999096
20674,0.01273997625794529
20675,0.16309642361313229
20676,0.0027406357781090676
20677,0.0019629059786780804
20678,0.00038400260221127866
20679,0.0005119565141364472
20680,0.07864000512233445
20681,0.008830014334144622
20682,0.2070710279620816
20683,0.05388169303447013
20684,0.28359113534771113
20685,0.003031236801275762
20686,0.00036684688669684956
20687,0.019202840009932543
20688,0.0036198389297096263
20689,0.3491496266220289
20690,0.0074402005607519806
20691,0.014700150228015872
20692,0.0015027820613908044
20693,0.022457567162897395
20694,0.06894065392513168
20695,0.0133780511813401
20696,0.016237015234983644
20697,0.11147987420450554
20698,0.0053857179929626435
20699,0.00045535254362346836
20700,0.0006756264985527606
20701,0.0009113433348180415
20702,0.17276971915793496
20703,0.058562079246384055
20704,0.0003654690422449037
20705,0.00024148657038471658
20706,0.046938724347761175
20707,0.006763487198768286
20708,0.0012539943607802213
20709,0.03371699257085516
20710,0.2420947091464463
20711,0.03038698108135579
20712,0.008748159679236266
20713,0.002055682984611108
20714,0.0030938438597982
20715,0.14727058648392938
20716,0.001024339160395858
20717,0.0015082522935637324
20718,0.3374376745247992
20719,0.002195572168842819
20720,0.0013584225784035054
20721,0.006130305543060722
20722,0.022336870531607576
20723,0.0560403188556351
20724,0.02728908374601699
20725,0.00043509188068969085
20726,0.0011520038000793252
20727,0.040087311480808664
20728,0.0014352495135086974
20729,0.016540289699453706
20730,0.010630456890435798
20731,0.03963610733181323
20732,0.18321049235203132
20733,0.13499438734179176
20734,0.007601213058350926
20735,0.007806921024913591
20736,0.026541049797299678
20737,0.11564340877811823
20738,0.00996990511265203
20739,0.000788748702273959
20740,0.02803206718135602
20741,0.0287514880127732
20742,0.012202152970653721
20743,0.08130819034291205
20744,0.026140765468229455
20745,0.03914422001876393
20746,0.18126117106811068
20747,0.12167503999340418
20748,0.0366373545354844
20749,0.00023392484414432854
20750,0.0014576967527618646
20751,0.012717004499697414
20752,0.01840489603580025
20753,0.0002245110836342117
20754,0.015248168510345798
20755,0.014051350045013018
20756,0.014655549688534865
20757,0.002315748976969267
20758,0.024669967041265714
20759,0.08699852040215325
20760,0.12529508419628924
20761,0.21612902913121693
20762,0.00033781256535600734
20763,0.05809270117346358
20764,0.008912988764112782
20765,0.043534780370852524
20766,0.0009466372922376365
20767,0.003053273818774973
20768,0.00041622080433762826
20769,0.055525753028682234
20770,0.00026163822639281467
20771,0.006950725673047685
20772,0.0004589102336609448
20773,0.0333380912097474
20774,0.0010281106818389263
20775,0.0005859658482783983
20776,0.4181854227465799
20777,0.26676774702093525
20778,0.09687862632352505
20779,0.001900398339219478
20780,0.0031791112163429
20781,0.0018471797054733518
20782,0.03407692231836831
20783,0.011233485626226036
20784,0.03656636813541719
20785,0.005023087028556003
20786,0.00035345019414879155
20787,0.020967378171115332
20788,0.03762451582716007
20789,0.0717050288631117
20790,0.009286907304340772
20791,0.0021924441571495434
20792,0.0020982983737586184
20793,0.14741197337163714
20794,0.0009359640310516854
20795,0.014008004588368017
20796,0.003192894144948858
20797,0.0034993625985343404
20798,0.01907013640778276
20799,0.04005505962297963
20800,0.029475046508064866
20801,0.014688639742494146
20802,0.00965946769741939
20803,0.049594144159315776
20804,0.024021500074584812
20805,0.028638185817380056
20806,0.028223024695385693
20807,0.004223025653814764
20808,0.001422472087589577
20809,0.0007007016705636742
20810,0.001238603084702605
20811,0.00016939509355205968
20812,0.002438153601230988
20813,0.004167201779203297
20814,0.05019540599996298
20815,0.012869802346350503
20816,0.006127152621626056
20817,0.029259256064924452
20818,0.017240985211989943
20819,0.0021416827263235944
20820,0.324857154067326
20821,0.008942927835493244
20822,0.005730570335136954
20823,0.005558067909967644
20824,0.11078232031355019
20825,0.04679888420089825
20826,0.2769393996784921
20827,0.00019227183764470806
20828,0.018819987536993654
20829,0.042185091669390336
20830,0.23179189299789155
20831,0.454012678193325
20832,0.0002161374821637707
20833,0.002997439848217687
20834,0.19312319164250505
20835,0.05295619444020651
20836,0.06952309851559729
20837,0.008551829071926125
20838,0.004178274053280158
20839,0.0014956269153675345
20840,0.0027925076930339953
20841,0.11753644727830129
20842,0.08644442594394086
20843,0.10820804667994503
20844,0.022544068187326
20845,0.046820744986206024
20846,0.09717181374909349
20847,0.03215973043010059
20848,0.016439232065242334
20849,0.005848037746770566
20850,0.0017694908310891618
20851,0.04538696702322733
20852,0.001508373424112122
20853,0.01650672887365456
20854,0.0030492985635661362
20855,0.029908229775090295
20856,0.009192016877865361
20857,0.022595788734251835
20858,0.01839167983560356
20859,0.0007635772772727226
20860,0.003598325343517479
20861,0.006215809198918353
20862,0.05143581072655394
20863,0.0006134143947669855
20864,0.00032203451697950647
20865,0.06173676809373889
20866,0.002006556341898686
20867,0.016747787014176015
20868,0.10980073355013113
20869,0.15621960051740458
20870,0.00017021374477779405
20871,0.0030635497915894767
20872,0.0007906678431297918
20873,0.0007928968108843582
20874,0.0011879553446041088
20875,0.00440347547552037
20876,0.005474859043896796
20877,0.09914471053543729
20878,0.002008846524923687
20879,0.029621668458048055
20880,0.010042151446425946
20881,0.013769138592844718
20882,0.01523961423230205
20883,0.0011377497852258353
20884,0.005054329097843661
20885,0.00035876574997528715
20886,0.005575877379986214
20887,0.06964169895156379
20888,0.04059897525836695
20889,0.013439337708330149
20890,0.0006902865120420517
20891,0.010925119604069113
20892,0.005762554642652099
20893,0.012296367341983068
20894,0.0008790285069710572
20895,0.12451875146631879
20896,0.029477636561807453
20897,0.0549290156508475
20898,0.050142234515441225
20899,0.03219505507830687
20900,0.1604070409220488
20901,0.0005034072279546586
20902,0.17457635689142958
20903,0.0005374600016813098
20904,0.01823065947954433
20905,0.18838813049820696
20906,0.0012170534907020344
20907,0.003705154090860837
20908,0.07322707057656211
20909,0.035794086791911636
20910,0.00035124897896975083
20911,0.001627198824420737
20912,0.14085435869382465
20913,0.01392674330180826
20914,0.0004659742655442476
20915,0.01775758567826958
20916,0.0005059232356300708
20917,0.010192238895785228
20918,0.0007313780569266057
20919,0.00811266310368985
20920,0.039298441641115955
20921,0.0007620109416546947
20922,0.03749722510036004
20923,0.0007140099055311008
20924,0.0037852150833237036
20925,0.00018219358426326918
20926,0.00018243373072335074
20927,0.008596238883492998
20928,0.03438305251100098
20929,0.009795518245913893
20930,0.0010127257511004044
20931,0.006298411968444724
20932,0.0035591995309480714
20933,0.12223332307333863
20934,0.016479196626033504
20935,0.00025955060893778837
20936,0.001841018166617849
20937,0.00017250645100961592
20938,0.024728298660204314
20939,0.024575930057132232
20940,0.0344623944697609
20941,0.004268974109657746
20942,0.003520315079570648
20943,0.013791661186311968
20944,0.002767042571204903
20945,0.0004465086395703802
20946,0.022448536789754107
20947,0.017038817292375524
20948,0.006833309021441582
20949,0.00239250183378996
20950,0.013069621385143879
20951,0.03364427513494519
20952,0.0006561477572278094
20953,0.008012876760823
20954,0.007250638992992823
20955,0.010395542030904564
20956,0.0024997638299813687
20957,0.054165503053263016
20958,0.17568926628691597
20959,0.0038236927391247745
20960,0.03721000061458548
20961,0.2734328702790466
20962,0.0045381889667528204
20963,0.042648861270970354
20964,0.005793649570580077
20965,0.010147115456169977
20966,0.008846728920086441
20967,0.010335170096337004
20968,0.0001546222897726422
20969,0.00558102925202019
20970,0.0052061106652202035
20971,0.012011337308149213
20972,0.0027482977723633857
20973,0.05381063191699036
20974,0.021556507424954602
20975,0.007160811000948425
20976,0.07121891296313047
20977,0.010327694221611476
20978,0.11041730782182917
20979,0.03129763946363462
20980,0.026068467005455894
20981,0.004637454346194932
20982,0.04138382413426395
20983,0.00037822595227301315
20984,0.007472350133422159
20985,0.002138627929064356
20986,0.00026808392889375707
20987,0.00024965660688564765
20988,0.0009237584840514007
20989,0.0007446755179515767
20990,0.19689041283471748
20991,0.004350727322642554
20992,0.0003542191435431227
20993,0.00035409406031621746
20994,0.003056980494933692
20995,0.18480428146413763
20996,0.02866694774781704
20997,0.12472228284918
20998,0.019455983683769936
20999,0.009831215966755368
21000,0.2659335748864595
21001,0.003901676476386906
21002,0.026509833150424007
21003,0.02097417049996267
21004,0.002878501131096564
21005,0.022012573481863015
21006,0.019107039552219925
21007,0.003203801521313528
21008,0.00024056793859058374
21009,0.08454478992121287
21010,0.008089843877521746
21011,0.15600940057247376
21012,0.04249982989599814
21013,0.22735768169146617
21014,0.006458375860879061
21015,0.15013054169645623
21016,0.22932856047401065
21017,0.020377125148436814
21018,0.18663817581134018
21019,0.0037350322845882615
21020,0.0012648292519969468
21021,0.008171633974758147
21022,0.011817956036880134
21023,0.015679676481148375
21024,0.0011518323444268742
21025,0.015360255348076191
21026,0.03497426410670776
21027,0.00022434420010754262
21028,0.03648437333744326
21029,0.0012406524068044598
21030,0.1754334531166569
21031,0.039059834009396846
21032,0.03947927633407316
21033,0.15459976517657018
21034,0.07739076870587876
21035,0.0006119646098986598
21036,0.00026158360644189813
21037,0.027961970405941044
21038,0.004256467356541081
21039,0.013593184079380096
21040,0.030951942626661226
21041,0.01559202082858783
21042,0.1888200636135933
21043,0.018692295719938672
21044,0.0014940721520670965
21045,0.0020688746451365575
21046,0.004572982101201763
21047,0.024915871121780855
21048,0.05284466093119343
21049,0.06730969903392255
21050,0.01923346349214492
21051,0.02118146651110762
21052,0.058307715206704996
21053,0.00984500827785477
21054,0.0092201745159888
21055,0.04872809152201329
21056,0.0005940760207745912
21057,0.00047198413159862273
21058,0.20574437394091874
21059,0.005346130386739529
21060,0.026718358247216162
21061,0.0021750110979442024
21062,0.020496266646162734
21063,0.04877862327223993
21064,0.0068955036681581155
21065,0.0021672238274723804
21066,0.0048069917197002526
21067,0.06914812953137164
21068,0.015038401436705394
21069,0.00834010725414238
21070,0.387430820991721
21071,0.017924903905196604
21072,0.05697558897353025
21073,0.010877175526606374
21074,0.000574491803409398
21075,0.0020151412498132866
21076,0.001560203760336328
21077,0.003192212241707796
21078,0.10262091789629295
21079,0.03600891781502771
21080,0.1514877529736914
21081,0.0014643205186444692
21082,0.0033377582918500204
21083,0.004594336816914655
21084,0.009422245665692754
21085,0.03584133813883845
21086,0.03980072502518975
21087,0.002089098572736443
21088,0.0010995302642733049
21089,0.07280826666960029
21090,0.0002326055226864719
21091,0.0012892178733420058
21092,0.0016207671763697647
21093,0.11252909615026348
21094,0.002108496605678227
21095,0.00029356117694711746
21096,0.005169292711165952
21097,0.01941466490070543
21098,0.02807501450278582
21099,0.011065722279926473
21100,0.0011496797405632496
21101,0.18631538315754656
21102,0.015648472393063457
21103,0.005446144341603374
21104,0.003124635728402617
21105,0.22952233339458242
21106,0.00029515411487280094
21107,0.05004134346000362
21108,0.014207832389016867
21109,0.0027277978565057428
21110,0.029158268823926334
21111,0.00035027498627836635
21112,0.04140261229924828
21113,0.0010587758235104509
21114,0.0342403371693048
21115,0.001452391596138061
21116,0.17787227523961557
21117,0.16916894187716372
21118,0.02981624862878601
21119,0.10667433635970258
21120,0.0009128043654919277
21121,0.0005664594783046979
21122,0.0010625902657905287
21123,0.036245095583692225
21124,0.019115107462663563
21125,0.21576451401868912
21126,0.2221409206995536
21127,0.019049830895519485
21128,0.04229336544430506
21129,0.0006605964919402931
21130,0.03157388972362788
21131,0.038568684527873605
21132,0.007369817818276999
21133,0.019762923887082284
21134,0.013387179136479493
21135,0.11047897225862881
21136,0.07730331865372073
21137,0.0021382770732293497
21138,0.1652457606407253
21139,0.00027061153326263384
21140,0.00027543439103835585
21141,0.01437275697719085
21142,0.14737726311787835
21143,0.04160573145264279
21144,0.04441996752811752
21145,0.15007024918070153
21146,0.07164721037783113
21147,0.0004220824476049222
21148,0.3553129504453078
21149,0.01164466947831452
21150,0.10182322440669365
21151,0.010003815483271212
21152,0.00707465130723889
21153,0.021310041047980507
21154,0.009503167939237
21155,0.0002766377219140229
21156,0.012984722784016595
21157,0.0024926613409447327
21158,0.002534614261964045
21159,0.000622551311981158
21160,0.009092847649616534
21161,0.0005817225984904347
21162,0.004875336745262264
21163,0.02086816611733808
21164,0.0020752914217469333
21165,0.016039538397028617
21166,0.033796868129481406
21167,0.0014605759523191521
21168,0.025071805034008014
21169,0.0004764677104865948
21170,0.008638517880981652
21171,0.33054926265791706
21172,0.0005492224528824245
21173,0.0016736678961676273
21174,0.0011462778841686851
21175,0.01571052459298954
21176,0.01938450677970336
21177,0.021160787651263488
21178,0.0006828038196223504
21179,0.020754647190668007
21180,0.2425362224335592
21181,0.022849254698180495
21182,0.2669734685097486
21183,0.004614768061619649
21184,0.0003675108480180408
21185,0.015952614052824023
21186,0.014491435500942642
21187,0.012224684022293314
21188,0.00035476505888309983
21189,0.0028173840392327373
21190,0.0022520306381264956
21191,0.02229817742060372
21192,0.015866339355079837
21193,0.03514293891810031
21194,0.053559005135520976
21195,0.0007572516447818265
21196,0.01571400231830244
21197,0.0003635071261286663
21198,0.002170656612183452
21199,0.04470362645883244
21200,0.07920847777629195
21201,0.0014401132154967505
21202,0.013843261182461826
21203,0.00035781764438154673
21204,0.24909894544091415
21205,0.1268473788588652
21206,0.022455090421378793
21207,0.00045040243527873057
21208,0.004669600182495385
21209,0.000653026969037701
21210,0.004197262168422677
21211,0.0004171512496641455
21212,0.02844273452429333
21213,0.04486684364183628
21214,0.0022629029069019774
21215,0.024660924641972972
21216,0.18295844347485582
21217,0.046756207048318406
21218,0.0012789985229991567
21219,0.0008030617781651607
21220,0.11124741293352834
21221,0.0005375100053354592
21222,0.0034995282503275764
21223,0.007851440914905394
21224,0.0038377298934611443
21225,0.24974398409059803
21226,0.006858215375310047
21227,0.4345135128519129
21228,0.00021616209557266566
21229,0.028678668640106153
21230,0.00454026342864859
21231,0.018429787226770973
21232,0.000889920535598683
21233,0.001012739739184018
21234,0.06437576045575945
21235,0.024705487800544997
21236,0.0014101963313402994
21237,0.0008073867782961458
21238,0.014275618260610013
21239,0.19002546944293064
21240,0.02971709421655566
21241,0.0812229049460894
21242,0.005865022829341004
21243,0.0035203425788002266
21244,0.21689935576371203
21245,0.004305501220052473
21246,0.0022135621603626464
21247,0.04297858985899833
21248,0.005799067486630718
21249,0.01781557281549809
21250,0.0014766053160194246
21251,0.006198676113544308
21252,0.0007595699987848905
21253,0.00952796368332672
21254,0.05911053728225387
21255,0.025330087564373143
21256,0.05136695098494771
21257,0.00015355349718717894
21258,0.007942472405629362
21259,0.2116933742748899
21260,0.0010354220938496156
21261,0.00022877718517942664
21262,0.008442573478695549
21263,0.11157042583597283
21264,0.0009396486119159177
21265,0.005240389511390772
21266,0.2825517469791984
21267,0.0062328680209846506
21268,0.037723417100470856
21269,0.009136769282763961
21270,0.036761567853523455
21271,0.00027652945925574755
21272,0.0022791420347871025
21273,0.006929152229850327
21274,0.14292106046354858
21275,0.0016690306670736792
21276,0.0618924041174566
21277,0.14691289430840646
21278,0.00048083893487001667
21279,0.0012860544092168536
21280,0.0006676557980435529
21281,0.00032561670801983556
21282,0.20937091705039415
21283,0.0062759446233082656
21284,0.00021056810725283284
21285,0.004401832134191549
21286,0.007901749616809632
21287,0.04460000398360442
21288,0.005246898924243363
21289,0.005227331401567296
21290,0.0845102112392882
21291,0.07375760008554219
21292,0.016319442002218715
21293,0.0016958067032462045
21294,0.004300420180927936
21295,0.024597511947992163
21296,0.0163966491503105
21297,0.0074520264290128735
21298,0.013622381176102866
21299,0.02548438343914953
21300,0.2965252488297151
21301,0.0026215723280874036
21302,0.003964872835939062
21303,0.004512649580289112
21304,0.026812152240975745
21305,0.0005059560210233727
21306,0.06030862735052904
21307,0.025702169111525116
21308,0.008089677523925793
21309,0.004301688378763154
21310,0.006766243257636731
21311,0.024038193998991424
21312,0.08553998680623272
21313,0.06037894594190228
21314,0.000862161975260266
21315,0.00018030667691464717
21316,0.06531252993596127
21317,0.02578408756932646
21318,0.02367538350650433
21319,0.024700688570453686
21320,0.00016079915064958785
21321,0.0002720791825958944
21322,0.32638164550346105
21323,0.010162996792197974
21324,0.038049803322369395
21325,0.01692185143922666
21326,0.0011630607445917735
21327,0.1954094569936577
21328,0.007102861334587546
21329,0.06352884673759833
21330,0.0027247412176768845
21331,0.02337006376088391
21332,0.07329439633452789
21333,0.03513441090864576
21334,0.004092438650740634
21335,0.007018312357011288
21336,0.030196970793429728
21337,0.010437922959810133
21338,0.024708206302527593
21339,0.0006716994652406943
21340,0.00025176343253354913
21341,0.0003943106411106906
21342,0.004074860107448279
21343,0.005553773158127245
21344,0.00021432527314611916
21345,0.00019378138155837498
21346,0.0015448351729594398
21347,0.005880682520357244
21348,0.023483635382367012
21349,0.0014726990877457409
21350,0.11314351842092017
21351,0.00283480040583885
21352,0.007510078942797353
21353,0.007415464159685224
21354,0.05458004805820225
21355,0.01364099289714945
21356,0.1988289293413737
21357,0.003934143194385569
21358,0.006104186689149197
21359,0.011369367834008917
21360,0.0004156785887424047
21361,0.05119601693388458
21362,0.383080581199208
21363,0.020237994242030325
21364,0.036760447720914614
21365,0.010041042559784467
21366,0.19563083012915242
21367,0.001221550923508568
21368,0.02225827233970947
21369,0.05839793598241105
21370,0.0014460562851730677
21371,0.03537954037443093
21372,0.029794967102060935
21373,0.037103934397381806
21374,0.05197517359949529
21375,0.0014548045822056145
21376,0.00033089849211893473
21377,0.012346780546374992
21378,0.0030170467157761244
21379,0.01952597779584026
21380,0.0002968753483519063
21381,0.0006282974786238057
21382,0.49862097277435075
21383,0.016446244831166867
21384,0.0006202527631432473
21385,0.042439624352734455
21386,0.06184249925719803
21387,0.0002200137846759441
21388,0.0026395521181703974
21389,0.0023438056606742896
21390,0.0027336758491977534
21391,0.01547780866498849
21392,0.007600130349660109
21393,0.031059947977920485
21394,0.006754708747745703
21395,0.24357093148055814
21396,0.018185210183226184
21397,0.039275186493648154
21398,0.018884794730620845
21399,0.0020954399772103224
21400,0.001949012402899507
21401,0.05174429910449968
21402,0.20325596350035877
21403,0.07161740247297944
21404,0.017156265197006353
21405,0.03131537627248627
21406,0.0015906868699995871
21407,0.014889610722114378
21408,0.02720900077755757
21409,0.06143592692155384
21410,0.005794800281515825
21411,0.1414596331289827
21412,0.007284340264986778
21413,0.09770994807616801
21414,0.0568822099363101
21415,0.18082349158123792
21416,0.005784372572730011
21417,0.009094772825368726
21418,0.0006324639570366219
21419,0.04129598567709017
21420,0.030249147030321485
21421,0.03926007278892714
21422,0.012110865769818659
21423,0.005762271212429373
21424,0.2343937791506476
21425,0.0013981639500187978
21426,0.004569712717423074
21427,0.025883751512487414
21428,0.19390132703013374
21429,0.02637573793679625
21430,0.22467543058345174
21431,0.055548720594790955
21432,0.03601988288030446
21433,0.017861282227218157
21434,0.0186743011891588
21435,0.0031847028566222273
21436,0.0028297802085769895
21437,0.22448681368802248
21438,0.0021193882121493296
21439,0.013768417369597637
21440,0.019706601876570595
21441,0.003159707292847204
21442,0.008381953646309889
